Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
45,Female,USA,Strategy,1.7842481109851684,1,Medium,2,51,30,23,Low
30,Female,USA,Strategy,6.57265316207123,1,Medium,17,117,35,39,High
43,Female,Europe,Sports,4.01646110431447,0,Hard,18,63,8,8,High
38,Male,Europe,Strategy,1.3131993400758653,0,Medium,3,79,58,5,Low
43,Female,USA,Strategy,4.626717178948569,0,Medium,0,101,69,39,Low
26,Male,USA,RPG,15.343422751541386,0,Easy,13,11,59,43,Low
26,Male,Europe,Strategy,13.205436824312674,1,Easy,19,120,30,43,High
45,Female,Europe,Strategy,16.8998305115181,0,Easy,5,88,15,32,Medium
43,Male,USA,Simulation,19.13603501181464,0,Easy,14,89,10,20,Medium
23,Male,Asia,Strategy,1.0880213117428212,0,Medium,9,76,72,48,Medium
31,Female,Europe,Sports,15.029449766506586,1,Medium,11,74,33,9,Medium
19,Male,Asia,Strategy,22.075873800029644,0,Hard,8,28,94,47,Medium
45,Male,Asia,Strategy,18.37324217773833,0,Easy,17,73,60,12,Medium
21,Male,USA,RPG,12.900374459680538,1,Easy,19,14,86,37,Medium
32,Male,USA,Sports,2.864906934128167,0,Easy,0,159,7,13,Low
27,Female,Europe,Sports,11.750584276635744,0,Hard,5,160,84,8,Medium
48,Female,USA,Strategy,23.28908303219107,0,Medium,11,123,97,13,Medium
35,Female,USA,RPG,19.864502467294567,1,Hard,7,124,82,12,Medium
21,Female,USA,RPG,9.563824200687623,0,Easy,17,140,1,19,High
18,Male,USA,Strategy,0.4929991820555628,0,Easy,17,155,20,26,High
18,Male,Europe,Simulation,8.852944427042935,0,Medium,10,41,11,36,Medium
15,Male,Asia,Action,22.47584541849548,0,Medium,6,93,1,29,Medium
39,Female,USA,Action,18.098824527790757,0,Easy,12,51,34,49,Medium
25,Male,USA,Strategy,17.010728735686335,0,Easy,4,25,96,13,Low
22,Female,USA,Action,11.497982649996388,0,Hard,15,57,12,33,Medium
25,Female,Asia,Simulation,10.551513836267336,0,Easy,9,171,73,4,High
39,Male,Europe,Simulation,19.503277264720055,0,Easy,19,19,4,40,Medium
38,Female,USA,RPG,14.129609103666777,0,Easy,0,122,11,37,Low
29,Male,USA,Action,13.15622375198237,0,Medium,6,101,73,32,Medium
17,Male,Other,Action,8.84425154303392,1,Easy,6,100,18,31,Low
34,Male,Asia,Simulation,6.066686285463187,1,Easy,5,78,51,27,Medium
39,Female,Europe,Action,16.29149663108735,1,Easy,18,114,32,2,High
18,Male,USA,RPG,11.814759909075187,0,Medium,8,74,9,24,Medium
17,Female,USA,Sports,10.311459919262395,0,Hard,4,82,1,7,Medium
20,Female,USA,Strategy,2.1132182231879897,0,Hard,0,29,28,25,Low
36,Male,USA,RPG,18.966259646214866,0,Medium,14,68,70,14,Medium
37,Female,Europe,RPG,12.242283035779288,0,Easy,9,150,5,12,Medium
33,Male,Europe,Strategy,13.42649297438102,0,Easy,5,24,92,37,Low
32,Male,USA,Sports,1.838965299041777,0,Easy,19,144,60,31,High
37,Female,Asia,RPG,11.65664847320516,0,Medium,18,175,79,0,High
17,Female,USA,Sports,4.996195752122007,0,Hard,19,11,77,4,High
30,Female,Europe,RPG,7.034991233988461,0,Easy,10,41,11,2,Medium
37,Male,Europe,Simulation,2.107041699023217,0,Easy,11,42,73,12,Medium
29,Male,USA,Sports,10.56396006060805,1,Easy,5,69,6,26,Medium
27,Female,USA,RPG,14.525397237423649,0,Easy,3,21,23,9,Low
15,Male,USA,RPG,12.250360845549064,0,Hard,18,102,17,33,High
45,Male,Europe,Strategy,8.023078847450419,0,Easy,17,72,17,16,Medium
45,Male,USA,Strategy,0.5336568739657874,1,Hard,17,94,42,7,High
34,Female,Europe,Action,13.037763111554424,0,Medium,7,16,26,27,Low
21,Male,Europe,Strategy,23.15995671742469,1,Medium,12,25,8,32,Low
49,Female,Asia,Sports,6.379032159431003,0,Easy,18,72,68,38,High
17,Male,Europe,Strategy,8.484739330112241,0,Easy,18,110,69,29,High
25,Female,USA,Simulation,5.408075752290386,0,Easy,2,108,40,35,Low
31,Male,USA,Strategy,21.7491386761387,0,Medium,5,122,14,11,Medium
45,Female,Asia,Simulation,23.836489342803183,0,Easy,17,61,62,4,Medium
42,Male,USA,Simulation,20.918797361701778,0,Medium,6,29,14,21,Low
47,Male,USA,Simulation,14.282880267329958,0,Medium,3,97,98,36,Medium
49,Male,Asia,Simulation,19.743764546521565,0,Medium,7,107,11,21,Medium
48,Male,Europe,Action,23.227722496147614,1,Easy,16,155,75,25,High
23,Male,USA,RPG,3.181295548427289,0,Easy,12,53,47,21,Medium
32,Male,USA,Simulation,23.59633644602288,0,Hard,7,80,42,19,Medium
39,Female,Other,Simulation,10.84030631453288,1,Easy,0,24,96,44,Medium
39,Female,USA,Simulation,2.2607069621911924,0,Easy,17,51,94,26,Medium
49,Male,Other,RPG,22.69628074334683,0,Easy,10,64,1,8,Medium
26,Female,USA,Sports,11.854543871649655,0,Hard,11,25,17,41,Low
29,Female,Europe,RPG,10.151585448307342,0,Easy,8,30,64,40,Medium
28,Male,USA,Simulation,2.600524267974227,1,Medium,17,145,88,31,High
27,Female,Other,RPG,23.69188760779307,0,Medium,15,73,67,0,Medium
40,Male,USA,RPG,21.115995693952097,0,Medium,4,164,90,19,Medium
43,Male,USA,RPG,23.716689273812182,0,Easy,10,129,66,36,Medium
23,Female,USA,Strategy,8.746424076482366,0,Easy,15,102,2,21,High
48,Female,USA,RPG,10.34455619174688,0,Medium,16,45,44,38,Medium
40,Female,USA,Strategy,8.399284549972593,0,Easy,1,81,8,40,Low
29,Female,USA,Action,13.561414040545188,0,Medium,7,147,74,21,Medium
24,Female,USA,Strategy,5.091934196938703,1,Medium,19,40,28,43,Medium
37,Female,Europe,Sports,0.2067611549383912,1,Easy,18,127,10,10,High
24,Male,USA,Strategy,11.276883366742268,1,Easy,19,18,30,36,Low
36,Female,Europe,RPG,15.13903133928686,0,Medium,5,109,22,45,Medium
21,Male,USA,Sports,12.870562245803423,0,Hard,15,70,16,18,Medium
27,Female,USA,RPG,6.3769851775186215,1,Hard,2,100,5,18,Low
42,Male,Europe,Sports,2.503208607061828,0,Easy,14,158,75,11,High
41,Male,Asia,Action,4.454743424069028,0,Easy,7,174,41,14,Medium
32,Male,Europe,Action,8.021192127357644,0,Easy,4,80,11,43,Medium
35,Male,USA,RPG,9.29550575397064,1,Medium,2,116,97,38,Medium
45,Male,Asia,Strategy,18.977947979604803,0,Medium,3,35,41,16,Low
27,Male,Asia,Action,16.616097118278578,0,Medium,13,70,36,6,Medium
38,Male,Europe,Sports,3.5077891059469763,1,Easy,9,67,74,43,Medium
27,Male,Europe,Sports,1.9184202301622169,0,Easy,16,106,87,21,High
37,Male,Asia,RPG,12.553128993215672,0,Hard,5,15,86,46,Low
42,Female,Asia,Strategy,9.611754473581888,0,Easy,3,31,4,32,Low
27,Female,Europe,RPG,23.17183335117885,0,Easy,16,61,29,0,Medium
30,Male,USA,RPG,19.545791264785056,0,Medium,11,107,87,27,Medium
18,Male,Europe,Action,21.21158820085283,0,Easy,2,100,57,0,Low
38,Male,USA,Strategy,15.458500744296384,0,Easy,9,161,74,4,High
37,Male,Asia,Strategy,19.75355324607176,1,Easy,14,66,84,28,Medium
49,Male,Europe,Action,13.167036501306791,0,Easy,19,91,65,41,High
24,Female,USA,RPG,1.3203353175641004,1,Easy,18,126,74,22,High
21,Male,Europe,Simulation,3.6024381811337456,1,Easy,14,155,24,13,High
37,Male,USA,RPG,12.236101349700824,0,Easy,0,34,18,18,Low
47,Male,USA,Strategy,5.384366935393306,0,Easy,9,49,5,38,Medium
33,Male,USA,Sports,14.17690100846281,0,Easy,0,68,30,14,Low
37,Male,USA,Action,3.291251811443466,0,Medium,5,41,86,12,Low
19,Female,Europe,Simulation,20.373270290896965,0,Easy,0,54,74,40,Low
29,Female,Asia,RPG,23.200432126760283,0,Medium,7,97,10,12,Medium
42,Male,Europe,Action,10.910674207815726,0,Easy,18,62,72,40,Medium
23,Female,Asia,Action,6.682261605897843,0,Easy,10,64,76,48,Medium
45,Male,USA,RPG,6.308618913002779,1,Easy,17,125,23,11,High
15,Female,Asia,RPG,21.716188866189487,0,Medium,18,98,51,9,High
24,Female,Asia,Simulation,14.161449897395237,0,Easy,15,126,33,34,High
17,Male,Europe,Strategy,15.35952712644632,0,Easy,2,91,71,48,Medium
35,Female,USA,RPG,13.887206404336016,0,Hard,7,14,93,17,Low
35,Female,Europe,Simulation,15.667067416426256,0,Easy,13,166,59,22,High
18,Male,Asia,Strategy,14.6719205824563,0,Medium,0,41,72,0,Low
39,Male,Asia,Action,9.317563951748626,0,Easy,8,80,98,30,Medium
43,Male,Asia,Sports,4.7078254048895705,0,Easy,3,63,5,9,Low
17,Male,USA,Action,12.837298579359429,0,Easy,1,27,65,32,Low
34,Male,USA,Action,9.324746990218006,0,Hard,1,40,23,48,Low
17,Female,Europe,Simulation,3.626874460348005,0,Easy,19,14,53,42,High
26,Female,Asia,Sports,6.296154732706002,0,Easy,12,50,89,47,Medium
30,Male,Asia,Action,10.666729387904931,0,Easy,14,33,96,35,Medium
22,Female,USA,Action,22.69037570770756,0,Medium,2,61,92,48,Medium
49,Male,USA,RPG,23.63026987733351,0,Medium,5,173,84,39,Medium
49,Male,USA,Sports,13.245423703209982,0,Hard,5,94,41,19,Medium
31,Male,Europe,RPG,8.811100085320529,1,Medium,4,68,74,4,Low
15,Male,USA,Strategy,0.2757066944172042,0,Medium,4,64,97,29,Medium
44,Female,USA,Simulation,21.32913275827267,1,Easy,6,39,38,7,Low
40,Male,Europe,Action,20.58379789412161,0,Easy,12,153,38,15,High
26,Female,USA,RPG,12.817034940371164,0,Easy,8,87,16,37,Medium
27,Female,USA,Strategy,15.07109434841343,1,Medium,17,23,98,12,Medium
34,Male,Other,Strategy,21.97145958407245,0,Easy,3,38,20,28,Low
33,Female,USA,Strategy,17.225192529707996,0,Easy,5,57,11,17,Low
46,Female,Europe,Sports,23.13306010525382,0,Easy,13,178,52,16,High
30,Female,Europe,Action,2.652230917182928,0,Easy,14,58,16,15,Medium
41,Male,USA,Sports,9.970408755690585,0,Medium,12,10,12,39,Low
48,Female,USA,Simulation,7.773393766682693,0,Easy,16,55,34,4,Medium
19,Male,Asia,Sports,11.413157588434029,0,Medium,7,98,89,34,Medium
21,Female,Europe,Action,8.268931690280166,0,Medium,6,145,94,11,Medium
37,Female,USA,Simulation,11.19225413298694,0,Easy,11,14,18,8,Low
29,Male,Other,Sports,23.41851243178258,0,Easy,7,13,23,32,Low
45,Female,Other,RPG,3.79236986400885,0,Easy,12,146,39,1,High
19,Male,Europe,Action,12.291488210137278,0,Easy,13,136,39,32,High
18,Male,USA,Sports,6.292960200671832,0,Medium,19,123,55,14,High
42,Female,Europe,RPG,9.005551652074656,0,Medium,10,155,43,33,High
42,Male,Asia,Sports,22.345169487463,0,Hard,4,22,54,31,Low
18,Male,USA,Sports,3.1638061171482352,0,Medium,4,157,83,36,Medium
27,Male,Europe,Simulation,4.6235600358406765,0,Easy,11,49,42,10,Medium
26,Female,USA,RPG,20.550506001750698,0,Medium,17,28,7,43,Medium
26,Female,USA,Simulation,18.014128128597168,0,Hard,1,80,11,8,Low
32,Female,Europe,Simulation,16.352450485365587,1,Hard,18,102,62,35,High
24,Female,USA,RPG,13.069600531278752,0,Medium,14,104,7,30,High
40,Female,USA,Strategy,15.074689966390462,0,Easy,0,123,46,41,Low
37,Male,Europe,Strategy,17.33030508188761,0,Hard,15,67,68,39,Medium
38,Male,USA,Action,23.23912384256101,0,Medium,4,69,18,45,Low
20,Female,Other,RPG,11.121002005908084,0,Medium,12,129,22,27,High
38,Male,Europe,Strategy,0.9134925830500952,0,Medium,0,40,47,24,Low
30,Male,Other,Strategy,12.50156360366459,1,Easy,1,30,69,10,Low
40,Female,Europe,Sports,21.603314126945524,0,Easy,6,147,58,8,Medium
20,Male,USA,Strategy,3.46158091886399,1,Hard,7,146,66,10,Medium
15,Female,USA,Action,11.67904637589945,0,Easy,8,65,97,0,Medium
49,Female,Europe,Simulation,19.852231906116792,0,Easy,6,173,41,44,Medium
47,Male,USA,Strategy,12.195650012943076,1,Medium,7,127,19,12,Medium
32,Female,USA,RPG,11.019821879076648,0,Easy,11,35,49,7,Medium
21,Male,Asia,Action,8.765940927175688,0,Easy,7,119,67,7,Medium
16,Male,Europe,RPG,22.907053662213283,0,Easy,15,45,34,24,Medium
28,Male,Europe,Simulation,10.133704241600968,1,Easy,14,111,76,31,High
49,Female,Asia,RPG,5.0991913181415365,0,Medium,0,150,8,28,Low
22,Female,Europe,Simulation,23.763942039888043,1,Medium,9,37,53,48,Medium
21,Male,Europe,Action,20.73711802577653,0,Easy,0,106,92,18,High
45,Male,Europe,RPG,0.2454177125196492,0,Easy,13,41,1,37,Medium
17,Female,USA,Simulation,11.689979025732324,1,Easy,8,19,67,28,Low
27,Female,USA,Sports,0.1378898237501813,0,Medium,15,57,68,0,Medium
31,Female,Other,RPG,16.46502375787037,0,Easy,19,78,31,27,High
37,Male,USA,RPG,0.8250427089321413,0,Medium,7,115,59,37,Medium
28,Male,USA,Sports,18.059618649684246,0,Easy,19,120,94,21,High
24,Male,USA,Strategy,13.232454598441365,0,Medium,14,15,98,7,Low
37,Male,Asia,Sports,14.884366928033607,0,Easy,3,126,4,2,Medium
33,Female,USA,Action,2.4820134494938664,0,Medium,6,54,91,39,Medium
22,Male,USA,RPG,18.36225554673802,1,Easy,10,82,64,5,Medium
30,Female,Europe,RPG,4.785130457759368,0,Easy,0,107,79,39,Low
35,Male,Europe,RPG,22.44431289716079,0,Medium,15,93,82,45,High
36,Male,USA,Strategy,9.924719391530338,1,Easy,17,106,55,14,High
28,Male,USA,Action,17.971679971326886,0,Medium,1,73,85,35,Low
22,Male,Europe,Action,11.145859516944869,0,Easy,5,124,58,38,Medium
29,Male,Asia,Strategy,19.786879861816228,0,Easy,7,52,80,22,Medium
41,Female,USA,Simulation,2.311715971947532,1,Medium,5,83,22,20,Medium
18,Male,Asia,RPG,21.579892263404734,1,Medium,10,54,95,8,Medium
33,Male,USA,Action,19.365743103724675,0,Hard,4,121,90,19,Medium
19,Female,USA,RPG,18.59204298343237,0,Easy,7,27,84,4,Low
36,Female,Europe,Strategy,4.921431787468554,0,Easy,2,118,40,31,Low
20,Female,USA,Action,2.099066233281933,0,Easy,1,16,20,34,Low
17,Female,Other,Simulation,22.367223399254783,0,Medium,0,105,69,34,Low
32,Female,USA,Sports,20.81308804316732,0,Medium,13,43,22,28,Medium
46,Female,USA,Strategy,5.768348176757232,0,Easy,4,53,37,21,Low
33,Male,Europe,Action,4.324807455631127,0,Medium,9,144,39,46,Medium
48,Female,Asia,Action,15.555080662488264,0,Easy,14,10,1,33,Low
46,Male,Asia,Sports,4.973092124706349,0,Easy,3,102,32,34,Medium
16,Female,Europe,Strategy,2.1163840283552373,0,Easy,18,111,88,20,High
26,Male,Europe,Action,19.252691004450007,0,Medium,14,77,11,31,Medium
42,Male,USA,Sports,4.47221124532009,0,Easy,7,57,1,8,Medium
31,Male,Europe,Sports,0.8132426558192725,0,Easy,4,16,1,7,Low
20,Male,Europe,Action,16.740010963617895,0,Hard,2,54,85,19,Low
15,Male,USA,RPG,14.024777446034731,1,Hard,8,147,10,37,High
24,Male,USA,RPG,2.449272535359025,1,Medium,1,154,13,30,Low
49,Male,Asia,RPG,14.988723925508392,0,Easy,11,55,91,25,Medium
37,Male,Europe,Action,17.088287368064414,0,Easy,13,40,89,44,Medium
25,Male,USA,RPG,5.518328746206513,1,Easy,18,118,54,34,High
36,Female,USA,Simulation,8.42296723263696,0,Easy,10,120,44,4,High
40,Female,Europe,Strategy,21.948342313623183,0,Easy,18,35,89,30,Medium
48,Male,USA,Sports,11.33888485198128,0,Easy,14,77,16,27,Medium
43,Male,USA,Simulation,19.831342180052395,0,Medium,0,45,92,9,Low
47,Male,Europe,Simulation,19.94733346270393,0,Medium,2,174,93,2,Medium
46,Male,Europe,RPG,20.97168620577292,0,Easy,11,46,84,26,Medium
36,Female,USA,Simulation,13.222254061147508,0,Easy,7,167,10,1,Medium
37,Female,Europe,RPG,13.492249481731886,0,Easy,2,36,7,8,Low
39,Male,USA,Sports,3.724559697957981,0,Hard,5,104,97,4,Medium
17,Female,USA,Strategy,1.0483822740390067,0,Hard,5,141,66,22,Medium
17,Male,USA,Action,12.33346637594299,0,Easy,12,69,5,49,Medium
15,Female,USA,Sports,3.340054156940436,0,Hard,0,155,13,19,Low
30,Male,USA,Simulation,16.669474799513132,1,Easy,0,22,90,36,Low
17,Female,Other,Action,6.3622041993707965,1,Hard,11,176,47,34,High
32,Male,USA,Action,3.8760937070279526,1,Medium,16,83,78,39,High
30,Male,USA,Simulation,3.679934514169039,0,Easy,14,119,33,18,High
23,Male,Europe,Simulation,11.598765495778396,0,Hard,13,139,79,1,High
18,Female,USA,RPG,18.9768065755342,0,Hard,3,66,56,40,Low
39,Female,Europe,Action,4.981178968492252,1,Medium,4,107,29,3,Medium
31,Male,USA,Action,2.0310441205052534,0,Hard,6,31,78,7,Low
33,Male,Asia,Strategy,22.034485554429665,0,Easy,9,130,21,17,Medium
22,Female,USA,Action,9.21298692826048,0,Medium,11,169,2,44,High
39,Male,Europe,RPG,0.0038060966954374,0,Easy,7,99,18,0,Medium
46,Female,Europe,Simulation,18.2720700587156,0,Easy,4,84,25,3,Low
49,Female,Asia,Simulation,19.00725260119733,0,Easy,18,155,93,22,High
39,Male,USA,Simulation,22.033076384928005,0,Hard,12,131,88,24,High
19,Male,USA,Sports,13.466530799682475,0,Easy,14,21,14,32,Low
19,Female,USA,Sports,1.6302820242403149,0,Easy,6,172,13,25,Medium
24,Female,USA,RPG,9.206184123911584,0,Easy,0,122,66,17,Low
24,Male,Europe,Action,2.185070281892317,0,Easy,14,172,57,17,High
31,Male,USA,Action,8.792134450448359,0,Medium,17,75,42,48,High
16,Male,USA,Action,20.07065720795663,0,Medium,14,130,64,6,High
30,Male,USA,RPG,4.234774286698176,0,Easy,15,76,99,24,Medium
30,Male,Asia,Action,13.577161561100668,1,Easy,12,129,10,18,High
49,Male,Europe,Simulation,15.938181511069654,0,Hard,13,119,55,22,High
26,Male,Other,RPG,11.337490706839748,0,Medium,10,178,41,17,High
36,Male,USA,RPG,1.0204890129000317,0,Hard,4,34,97,21,Low
32,Female,Europe,Sports,12.958451712437473,1,Easy,17,19,14,13,Low
16,Male,Other,RPG,14.397152593593262,0,Medium,9,53,15,32,Medium
17,Male,Asia,Strategy,19.02636413446788,0,Medium,9,172,53,47,High
31,Male,Other,Simulation,4.317622173761234,0,Medium,3,29,40,42,Low
48,Male,Europe,RPG,11.328292137637243,0,Medium,12,150,92,16,High
43,Female,USA,Sports,3.971961838041609,1,Hard,15,18,86,10,Low
47,Female,USA,Simulation,5.044769957409935,0,Easy,17,167,68,41,High
43,Female,USA,Simulation,11.811845289957734,0,Hard,2,37,10,31,Low
30,Male,Europe,Action,13.226016357711655,0,Easy,7,63,88,35,Medium
44,Male,Europe,Simulation,16.06827491025582,0,Easy,7,44,87,42,Medium
24,Female,Europe,Sports,8.77291335173646,0,Medium,6,16,90,28,Low
47,Female,Asia,Simulation,5.5481909586804194,0,Easy,19,85,20,41,High
33,Female,USA,Sports,6.237496019008751,0,Medium,12,28,56,41,Medium
35,Male,Europe,Sports,11.552239270522396,0,Easy,13,55,25,33,Medium
44,Female,USA,Simulation,14.57964744842922,0,Hard,12,12,81,21,Low
32,Female,USA,Action,1.686593159935839,0,Easy,0,45,8,25,Low
48,Female,USA,Sports,5.460536709773244,0,Easy,17,121,25,25,High
23,Male,USA,Simulation,18.964324125931693,0,Hard,19,48,62,42,Medium
20,Male,Europe,Action,9.095737223294936,0,Medium,13,91,13,7,Medium
23,Female,USA,Simulation,15.998231350603994,0,Easy,10,43,66,34,Medium
20,Female,Asia,Strategy,16.424666898576476,0,Easy,13,67,13,7,Medium
49,Female,Asia,RPG,4.635760276732141,0,Medium,5,26,16,20,Low
28,Male,Asia,RPG,7.243606311689759,0,Easy,16,179,35,4,High
16,Male,USA,Strategy,13.736569442612472,0,Hard,0,109,98,15,Low
38,Male,Europe,RPG,14.77824317988178,0,Hard,9,66,25,36,Medium
24,Male,USA,Sports,9.682374370000556,0,Easy,15,108,81,3,High
27,Female,USA,Sports,13.360375205099814,1,Hard,2,47,10,3,Low
40,Female,Asia,RPG,0.3902816835765943,0,Easy,0,94,23,42,Low
31,Male,Europe,Sports,23.02652930541462,1,Easy,12,156,11,3,High
36,Male,Europe,Strategy,11.750817491312466,1,Easy,10,173,11,13,High
40,Male,USA,Simulation,19.944758525438868,1,Easy,10,101,11,39,High
28,Male,Other,RPG,17.693330629974856,1,Hard,12,135,3,30,High
30,Male,Asia,Simulation,16.832287100982263,0,Easy,12,26,34,37,Medium
22,Male,USA,RPG,7.716552928450138,0,Easy,2,125,90,39,Medium
27,Female,Other,Sports,3.979101137537116,0,Easy,19,104,93,40,High
16,Male,Europe,Strategy,11.5800378522547,0,Easy,0,120,95,23,Low
47,Male,Asia,Simulation,12.109173788326482,0,Hard,16,179,97,36,High
21,Male,Other,Simulation,22.17631469124408,0,Easy,9,21,97,8,Medium
30,Female,Asia,Action,15.832547497686985,0,Medium,15,178,81,7,High
35,Male,USA,Strategy,5.708189828409107,1,Medium,3,127,38,3,Medium
41,Male,Asia,RPG,12.951184092808598,1,Easy,3,153,33,11,Medium
46,Male,Other,Sports,14.671814607010942,0,Hard,16,92,5,47,High
46,Female,Asia,Sports,14.491346472329653,1,Hard,8,81,1,37,Medium
42,Male,USA,Strategy,22.59509797412653,0,Medium,6,92,85,44,Medium
16,Female,Asia,RPG,3.2216812154925067,1,Easy,9,30,96,44,Medium
19,Female,Europe,Action,4.781524263958006,0,Hard,9,10,29,38,Low
29,Female,Other,Simulation,9.900038034225185,0,Easy,5,78,80,29,Medium
49,Male,Europe,RPG,17.193930310726117,0,Medium,15,125,2,5,High
21,Male,USA,Simulation,19.86726547133424,0,Easy,15,84,99,34,High
33,Male,USA,RPG,19.7705801446986,1,Easy,12,133,23,49,High
20,Male,Europe,Simulation,5.538420084179712,0,Easy,13,162,90,7,High
46,Female,USA,RPG,2.3260428651541005,0,Medium,17,36,70,23,Medium
45,Male,Europe,Sports,2.2913189147630746,0,Hard,16,85,25,18,Medium
33,Male,USA,Sports,1.840599641368791,0,Easy,13,12,60,33,Low
33,Male,Europe,Sports,22.549736368483277,1,Medium,10,118,16,22,Medium
46,Male,USA,RPG,4.249334785644305,0,Easy,2,159,35,32,Medium
27,Female,Europe,RPG,13.609196218158257,0,Medium,6,20,36,47,Low
44,Male,USA,Action,3.717681408299998,0,Easy,3,112,5,47,Medium
43,Female,USA,RPG,0.6591869141414985,0,Hard,19,31,89,25,Medium
24,Female,USA,Sports,7.846473826162545,0,Medium,10,92,40,41,Medium
19,Male,Other,Action,4.8894908187482,1,Easy,16,26,99,49,Medium
20,Male,Europe,Simulation,6.747856586076061,0,Easy,11,150,24,44,High
41,Male,Asia,Strategy,23.332059771869083,0,Easy,19,119,94,48,High
46,Male,Other,RPG,5.406424846220589,0,Easy,4,123,39,39,Medium
24,Female,USA,Sports,11.403312837469697,0,Easy,15,36,7,36,Medium
46,Female,Asia,Action,8.64832471372398,0,Hard,10,159,30,5,High
48,Male,Europe,Strategy,2.5992630118450477,0,Hard,11,14,12,9,Low
48,Male,Asia,Sports,11.096728034420178,0,Easy,16,167,61,35,High
48,Female,Europe,Sports,13.338430881682992,0,Easy,3,147,6,21,Medium
20,Male,USA,RPG,20.8920108146508,0,Medium,4,71,45,16,Low
33,Female,Europe,Action,10.720605505666263,0,Medium,5,139,68,40,Medium
30,Male,Europe,Strategy,0.4106105988184483,1,Hard,3,93,9,9,Low
28,Male,Europe,RPG,10.78927198242878,0,Easy,18,65,93,21,Medium
22,Female,USA,Sports,17.654943686027497,0,Easy,16,73,76,6,Medium
42,Female,Asia,Simulation,14.824538106823637,1,Easy,15,60,76,26,Medium
25,Female,USA,Action,20.45300647529658,1,Hard,6,106,24,18,Medium
24,Female,Asia,Action,4.428813236149211,0,Easy,0,93,47,22,Low
45,Female,USA,RPG,19.537253281276776,0,Medium,3,71,92,17,Low
16,Male,Europe,Strategy,3.84468318202322,0,Hard,3,159,8,44,Low
23,Female,USA,Strategy,7.738388681185539,0,Easy,7,91,77,4,Medium
24,Male,USA,RPG,17.42845575663013,0,Easy,12,56,43,22,Medium
16,Male,Asia,RPG,11.335731122885225,0,Medium,1,26,99,31,Low
49,Male,Asia,Simulation,17.594568033666402,0,Medium,7,57,48,8,Medium
23,Male,Europe,Action,18.11544196933165,1,Easy,2,115,30,20,Low
19,Male,USA,Sports,8.271162679649846,0,Easy,19,62,90,47,Medium
33,Male,USA,Sports,17.740191673339496,0,Easy,7,19,47,19,Low
19,Female,Other,Simulation,16.726196416965845,1,Hard,2,96,85,43,Medium
46,Male,Asia,RPG,5.676667665763168,0,Medium,7,57,40,29,Medium
42,Male,Asia,Simulation,22.742854610469657,0,Hard,19,29,16,34,Medium
32,Female,USA,Strategy,22.17610341482524,1,Easy,19,148,50,21,High
26,Male,USA,RPG,0.3574909051609207,0,Easy,8,31,47,19,Low
25,Male,Europe,Strategy,20.817510375230768,0,Easy,12,52,89,15,Medium
24,Male,Asia,Sports,23.65693743080141,0,Easy,0,147,90,10,Low
18,Male,Europe,Action,2.91986464546643,0,Easy,19,66,92,45,High
49,Male,Other,Strategy,9.05690773798132,0,Medium,5,78,70,39,Medium
26,Male,USA,Simulation,1.9722171453784103,0,Hard,10,161,67,5,High
27,Female,Other,Simulation,13.11035909365193,0,Hard,11,37,42,13,Medium
17,Female,USA,RPG,14.401372201031538,0,Easy,12,143,14,9,High
42,Male,Other,Action,6.429582294981155,0,Easy,15,123,68,0,High
32,Female,Asia,Simulation,5.06211402693314,0,Easy,7,84,89,16,Medium
43,Male,Europe,Strategy,16.11052179796888,0,Easy,9,168,9,16,High
36,Male,USA,Action,7.011102675670927,0,Easy,6,130,91,17,Medium
17,Male,Europe,Strategy,8.78147024118988,0,Easy,9,13,11,44,Low
30,Female,Europe,Sports,23.76131094261717,0,Easy,2,32,72,35,Low
44,Male,Asia,Action,15.27157156703526,0,Medium,14,99,22,34,Medium
35,Male,Other,Action,16.868304099810175,0,Medium,14,13,96,3,High
20,Female,Asia,Strategy,10.158391118828195,1,Hard,19,156,73,4,High
32,Female,USA,Strategy,13.621430844656835,0,Easy,10,158,53,19,High
37,Female,Asia,Strategy,1.7155986386661572,0,Easy,13,118,31,14,High
35,Female,USA,Action,12.619470044482942,0,Easy,16,17,70,41,Medium
25,Male,Asia,RPG,4.69320748605354,1,Medium,9,121,55,29,Medium
31,Male,Asia,Action,11.778580009134211,0,Easy,9,179,31,35,High
47,Female,Asia,RPG,8.72278016948127,0,Hard,0,153,41,30,Low
15,Female,USA,Simulation,8.276103839647467,0,Hard,19,172,42,4,High
20,Male,Europe,Strategy,23.063310763826777,0,Easy,16,103,65,9,High
40,Male,USA,Sports,4.033739431800738,0,Medium,11,98,54,33,Medium
40,Female,Asia,Sports,3.40531484204302,0,Easy,1,99,28,31,Low
23,Female,USA,Simulation,0.3478366748962989,0,Easy,9,65,52,4,Medium
29,Male,USA,RPG,9.043509676090157,0,Easy,18,69,40,30,Medium
27,Male,Europe,Simulation,11.281201755323362,1,Hard,3,171,84,19,Medium
45,Male,USA,Sports,15.015069620781585,1,Medium,13,125,82,41,High
28,Male,Other,Sports,0.3457859925611091,0,Easy,15,79,49,28,Medium
19,Male,Europe,Sports,2.097569597088069,0,Easy,15,174,68,44,High
