Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
23,Female,USA,Sports,22.710221792230424,0,Easy,17,36,90,48,Medium
34,Female,USA,Sports,16.450702443368193,0,Medium,19,155,67,47,High
33,Female,Europe,Action,11.071084558822497,0,Easy,11,158,29,31,High
32,Male,Europe,Strategy,11.565480768355554,0,Medium,10,73,24,34,Medium
41,Female,USA,Strategy,12.49227522025346,1,Medium,15,60,47,39,Medium
25,Female,Europe,Strategy,5.627005782345607,0,Easy,12,141,68,10,High
26,Male,Europe,Strategy,16.45419190627008,0,Medium,3,178,58,29,Medium
43,Female,Europe,Simulation,16.745206627784142,1,Easy,16,51,69,3,Medium
25,Male,Europe,Strategy,21.780821536524996,0,Hard,9,96,55,26,Medium
24,Male,Europe,Simulation,17.67143965462673,0,Medium,12,167,46,7,High
27,Male,USA,RPG,2.745129620034072,0,Easy,16,144,9,47,High
34,Male,Europe,Simulation,20.701121746747653,0,Easy,17,124,17,14,High
44,Male,Europe,RPG,4.424336875343986,1,Easy,13,63,51,44,Medium
42,Male,USA,Sports,1.008197385524193,0,Easy,11,19,32,15,Low
27,Female,USA,RPG,20.066612747919297,0,Hard,2,128,52,29,Medium
44,Female,USA,RPG,8.583797272700018,0,Medium,11,34,8,11,Medium
44,Male,Europe,RPG,18.05660112209156,0,Easy,1,52,98,48,Low
19,Male,USA,Simulation,9.269810277092066,1,Easy,1,129,54,6,Low
38,Female,USA,Action,1.7484986450628082,0,Medium,7,136,32,29,Medium
17,Female,USA,Strategy,15.12720678887372,0,Medium,17,153,13,42,High
47,Male,USA,Strategy,13.365163812043065,0,Easy,13,47,55,14,Medium
27,Male,USA,Action,21.34996739868236,0,Easy,8,64,5,0,Medium
23,Male,Asia,Action,14.671349857993878,0,Easy,16,16,24,42,Low
34,Female,Asia,Simulation,4.728732399191762,0,Easy,3,129,29,24,Medium
19,Male,Asia,RPG,3.136947791477633,1,Easy,2,177,96,43,Medium
20,Female,Europe,Sports,18.924365065647137,1,Easy,16,157,28,30,Medium
44,Female,Europe,Action,23.083581504459257,0,Hard,3,148,4,34,Medium
44,Male,Other,Simulation,4.668368629673205,0,Hard,8,125,53,43,Medium
27,Male,Asia,Strategy,6.028227389572371,1,Easy,19,119,65,24,High
27,Female,USA,RPG,21.955835223802616,0,Easy,18,110,14,31,High
15,Male,Europe,RPG,3.590459011862918,0,Medium,17,89,31,48,High
49,Female,Europe,Action,20.62454041241625,0,Medium,2,165,46,17,Medium
27,Female,Asia,RPG,18.9283349718178,0,Medium,12,179,18,28,High
28,Female,USA,Strategy,1.777754887886089,0,Hard,2,21,23,23,Low
36,Male,Europe,Action,9.95770051504677,0,Hard,12,121,58,7,High
48,Male,Asia,Sports,17.70157453478069,0,Hard,8,38,52,48,Medium
24,Male,Europe,Strategy,9.413899400144036,0,Easy,18,60,4,9,Medium
47,Male,Asia,RPG,22.92782005214053,0,Easy,14,35,89,33,Medium
35,Female,Asia,Strategy,13.443957896179423,0,Hard,8,146,15,31,Medium
18,Male,Other,Strategy,13.741171354182924,0,Easy,18,146,6,21,High
18,Male,Europe,RPG,4.039344124486178,0,Easy,12,169,1,2,High
23,Female,Europe,Action,12.753263157361545,0,Medium,0,33,43,29,Low
34,Male,Europe,Simulation,5.726853220094018,0,Medium,7,162,98,11,Medium
29,Male,Asia,RPG,21.17547588228064,1,Medium,6,144,74,0,Medium
24,Male,Europe,Action,1.1109595286054803,0,Easy,0,59,7,20,Low
38,Male,USA,RPG,6.08685227427524,0,Easy,9,62,13,4,Medium
49,Male,Other,Action,2.0830617586322866,0,Easy,16,29,41,17,Medium
40,Female,Europe,Action,15.602200886154789,0,Medium,15,74,58,17,Medium
23,Female,USA,Sports,7.363990549050568,1,Easy,0,61,81,21,Low
39,Male,Europe,Simulation,23.175381856259754,0,Easy,1,96,9,15,Low
30,Female,Asia,Simulation,16.105034962574756,0,Medium,0,76,24,8,Low
47,Female,USA,Sports,18.911048675177263,0,Hard,6,149,50,39,Medium
29,Female,USA,RPG,7.885316263923201,0,Hard,2,90,68,5,Low
29,Male,USA,Sports,0.9473014956687064,0,Medium,8,51,65,10,Medium
17,Female,Asia,Strategy,17.53695913560084,0,Medium,2,20,39,10,Low
23,Male,USA,Strategy,11.46748555902434,0,Medium,3,125,28,39,Medium
29,Female,Europe,RPG,7.267392493867405,1,Easy,16,150,96,6,High
30,Male,USA,Strategy,5.461605164884316,0,Medium,13,12,43,47,Low
25,Male,Other,Simulation,10.331607899032914,1,Easy,12,70,8,10,Medium
32,Male,Europe,Sports,23.186248774213,0,Easy,1,138,78,3,Low
39,Female,USA,RPG,20.10079293808586,0,Hard,3,71,81,0,Low
29,Male,USA,Sports,4.922939889714891,0,Easy,1,134,75,43,Low
17,Female,USA,Strategy,21.347466720750518,0,Easy,6,101,6,12,Medium
42,Female,Asia,Action,10.438852301268629,1,Medium,12,140,73,28,High
17,Male,Europe,Sports,17.10347151633352,0,Easy,18,47,55,41,Medium
21,Male,Asia,Strategy,21.296761488870352,0,Easy,3,105,75,14,Medium
46,Male,Europe,Action,20.465793805066237,0,Medium,11,72,13,46,Medium
28,Female,USA,Strategy,12.137989050713417,0,Medium,17,145,26,26,High
20,Male,USA,Strategy,8.302486927039201,0,Medium,0,10,86,39,Low
18,Female,USA,Action,8.579857016946153,0,Easy,0,45,24,24,Low
24,Female,Asia,Sports,20.159020158604957,0,Hard,7,10,43,47,Low
48,Female,Europe,Simulation,20.5278306834822,1,Easy,16,102,83,26,High
44,Female,USA,Strategy,13.146979983004352,1,Easy,14,10,76,37,Low
49,Male,Europe,Strategy,19.460696205126133,0,Easy,11,51,64,32,Low
44,Female,Europe,RPG,16.811421600268723,0,Easy,5,54,51,29,Low
19,Male,USA,Sports,5.805642796319134,1,Easy,18,12,40,9,Low
35,Female,Europe,Strategy,8.907891860491095,1,Hard,9,45,55,45,Medium
38,Female,USA,Strategy,2.834930756337429,0,Medium,8,56,27,38,Medium
25,Female,Europe,Strategy,8.887971008877749,0,Easy,16,100,75,17,High
39,Female,USA,Simulation,13.844071007735804,0,Easy,11,178,65,0,High
16,Male,Asia,Strategy,23.549784952689137,0,Easy,5,16,79,10,Low
43,Male,USA,Action,13.7210401661187,0,Easy,7,174,18,10,Medium
38,Male,Europe,Sports,18.682261586663,1,Easy,4,34,50,11,Medium
36,Male,Asia,RPG,8.650410750044838,0,Medium,8,93,94,3,Medium
15,Male,USA,RPG,1.555550749438016,0,Easy,8,119,73,10,Medium
17,Male,Asia,Sports,23.21764972608634,0,Easy,11,112,58,25,Medium
35,Male,USA,Simulation,10.954655897825743,1,Hard,7,141,19,0,Medium
33,Female,USA,Sports,22.786921836078456,0,Easy,12,120,54,7,Low
29,Male,USA,Sports,3.975180549809986,0,Easy,6,173,68,16,Medium
45,Male,Other,RPG,7.712693319511259,1,Easy,19,44,32,22,Medium
23,Male,USA,Action,23.94756512734118,0,Hard,11,32,11,14,Medium
36,Male,USA,Strategy,2.8812169805005468,0,Easy,12,50,72,23,Medium
16,Male,Europe,Strategy,18.307823645089755,0,Medium,4,170,83,27,Medium
29,Male,USA,Strategy,8.986226182171173,0,Easy,0,135,23,20,Low
16,Female,USA,Action,16.231123494900743,0,Easy,6,155,19,32,Medium
47,Male,Europe,Sports,12.586797331594973,0,Medium,10,136,45,13,Medium
42,Male,USA,RPG,17.49877203965502,0,Easy,10,60,70,4,Medium
18,Male,Other,RPG,19.606737264017276,0,Easy,4,119,86,41,Medium
39,Male,Europe,Action,19.38915877516261,0,Hard,14,118,66,29,High
45,Male,USA,Sports,20.70244316739802,0,Medium,9,97,91,27,Medium
47,Female,Europe,Strategy,10.63407083074186,0,Easy,0,127,84,16,Low
39,Female,Europe,Sports,12.576433101284271,0,Hard,0,64,5,12,Low
41,Male,Asia,Sports,2.608572416005721,0,Medium,2,120,44,46,Low
47,Male,USA,Action,22.897184317255963,0,Easy,17,175,31,41,High
17,Male,USA,Simulation,10.33863814913738,0,Medium,0,60,25,32,Low
48,Male,USA,Strategy,21.130312510803837,0,Medium,15,40,62,47,Medium
42,Female,USA,Simulation,14.593463172868663,0,Hard,16,156,40,5,High
37,Female,Europe,Sports,4.595489720534566,1,Medium,4,153,92,34,Medium
40,Male,USA,Sports,21.92627154448568,0,Easy,19,57,1,22,Medium
41,Male,USA,Sports,2.809155567271599,0,Easy,19,109,31,11,High
42,Female,Europe,Strategy,20.880862413664364,0,Hard,11,169,46,34,High
20,Female,USA,Action,18.920886848776696,0,Easy,5,155,56,24,Medium
49,Male,USA,Action,19.44299761768268,0,Easy,14,131,95,30,High
39,Male,Other,RPG,13.144613966813932,0,Hard,12,177,53,44,High
24,Male,Asia,Sports,12.37300994762095,0,Hard,18,76,77,37,High
27,Female,USA,Simulation,5.901388710276219,0,Easy,2,53,64,43,Low
36,Male,USA,Action,7.1797121655510985,0,Easy,1,118,44,29,Low
27,Male,USA,Action,20.04628638723169,0,Hard,7,177,22,15,Medium
49,Female,Other,Sports,22.41434754717912,0,Easy,16,80,2,35,Medium
41,Male,Asia,RPG,18.22609235242665,0,Easy,10,74,16,41,Medium
22,Female,USA,RPG,19.774302389512787,0,Easy,8,105,77,17,Medium
23,Female,Europe,Strategy,21.568408326474525,1,Medium,12,163,3,11,Medium
40,Female,Other,RPG,16.33574937111811,0,Medium,8,149,46,39,Medium
28,Male,USA,Action,21.486303427537585,1,Hard,11,96,63,49,Medium
46,Male,Other,RPG,0.7973524497770743,0,Hard,1,43,95,35,Low
26,Male,USA,Simulation,20.756283491187634,0,Medium,0,12,2,41,Low
19,Male,Other,Sports,1.255010722390284,1,Easy,3,134,81,7,Medium
32,Female,USA,Sports,10.387272396678137,0,Hard,8,141,76,16,Medium
21,Female,Asia,Sports,21.970559863845445,0,Easy,13,156,27,25,High
32,Female,Europe,RPG,12.446040735899418,0,Easy,15,131,9,17,High
20,Male,Other,RPG,0.1222516880302597,0,Medium,8,60,59,20,Medium
32,Female,Europe,Strategy,3.992420192944016,0,Medium,18,97,96,23,High
40,Female,USA,Sports,20.99531147136581,1,Easy,9,44,22,48,High
22,Male,Asia,Simulation,13.887921089368971,0,Easy,9,53,52,33,Medium
46,Female,USA,RPG,4.424872919848826,0,Hard,4,76,72,19,Medium
32,Female,Europe,RPG,9.42493252663554,0,Hard,10,41,24,12,Medium
47,Male,USA,Action,16.38284796876564,0,Easy,3,168,90,34,Medium
36,Male,USA,Sports,8.274955879700975,1,Easy,18,124,76,17,High
49,Female,Europe,Action,19.717271388460794,0,Medium,18,18,61,2,Low
27,Female,Europe,Sports,22.65689532219094,0,Medium,8,150,85,9,Medium
40,Female,Asia,Action,3.2461147016469534,1,Easy,3,12,15,0,Low
18,Male,Asia,Strategy,1.8127131149527715,1,Easy,9,135,32,0,Medium
26,Female,Europe,Sports,9.43544130029825,0,Hard,8,67,62,7,Medium
49,Male,USA,Sports,14.581151743971107,0,Medium,19,44,27,40,Medium
24,Male,USA,Sports,10.138074686795925,0,Hard,16,94,37,20,High
47,Male,USA,Strategy,7.497306424392323,1,Hard,14,90,6,10,Medium
39,Male,USA,Strategy,16.89700180675061,0,Medium,12,103,60,6,Medium
47,Female,Europe,Sports,12.188149794584694,0,Easy,5,91,45,11,Medium
15,Female,USA,Sports,16.639570950041396,0,Hard,19,137,68,20,High
49,Male,Europe,Simulation,1.7920629975776956,0,Medium,1,170,92,31,Low
24,Male,Europe,Strategy,14.228054022533303,0,Medium,16,30,80,26,Medium
33,Female,Other,RPG,10.927288488413716,0,Medium,6,104,38,2,Medium
48,Male,Europe,Strategy,6.036097767764861,0,Hard,7,134,37,29,Medium
35,Female,USA,Action,10.352396189806026,0,Easy,13,141,19,25,High
19,Male,Asia,RPG,22.22444991241695,0,Easy,15,130,62,25,High
30,Male,Asia,RPG,2.7009957796929864,0,Easy,0,177,7,9,Low
20,Female,Asia,Strategy,6.060300447573531,0,Easy,0,103,70,11,Low
43,Female,Other,Sports,15.929958070837811,0,Hard,19,87,69,0,High
18,Female,USA,Sports,20.14793223328642,0,Hard,1,79,97,6,Low
23,Male,Asia,Action,20.30455281471501,0,Medium,9,59,71,2,Medium
23,Male,Europe,RPG,14.158659757287252,1,Easy,17,143,26,45,High
48,Male,USA,RPG,5.987473255970532,0,Easy,2,133,47,17,Low
45,Female,Other,Simulation,16.716429522358133,0,Medium,7,141,66,41,Medium
22,Male,Other,Sports,10.198932976672408,0,Easy,1,38,26,17,Low
16,Male,Asia,RPG,12.758300955931546,0,Easy,6,161,34,38,Medium
40,Male,Asia,Action,2.305395457675183,0,Medium,13,117,70,35,High
35,Male,USA,Strategy,19.972300095453303,0,Easy,12,154,36,40,High
36,Male,USA,Action,19.094346925869317,0,Medium,11,177,2,39,High
27,Male,Other,Sports,19.85768842008601,1,Easy,5,177,86,37,Medium
23,Female,Europe,Sports,4.36657670205528,0,Medium,10,24,98,15,Low
21,Female,Europe,Strategy,21.120471050750417,0,Medium,5,145,87,18,Medium
44,Male,Europe,Simulation,14.079878640934954,0,Medium,12,39,26,4,Medium
46,Male,Europe,Simulation,5.098309748981174,0,Easy,11,87,61,43,Medium
17,Male,USA,RPG,18.574457954308528,0,Medium,4,56,41,10,Low
45,Male,USA,RPG,6.756458049246369,0,Easy,14,24,80,44,Medium
47,Male,Other,Simulation,18.86554710557185,0,Hard,13,102,18,21,Medium
18,Female,USA,Simulation,12.422788219793498,1,Easy,7,161,3,21,Low
42,Female,USA,RPG,9.734851033287995,0,Medium,0,50,89,4,Low
23,Male,Europe,Strategy,3.4149794347065248,1,Medium,17,53,61,11,Medium
28,Female,Europe,Simulation,8.543522134877936,0,Easy,6,117,85,8,Medium
49,Male,Europe,RPG,16.824603919969547,0,Easy,0,96,75,31,Low
40,Male,Europe,Action,8.596098492153773,0,Hard,16,106,92,12,High
25,Male,Europe,Simulation,3.883863804959199,1,Easy,10,89,45,5,Medium
28,Female,Asia,RPG,9.997295969788048,0,Easy,19,178,36,24,High
30,Female,USA,Strategy,20.85384316516816,1,Hard,2,105,94,7,Low
29,Female,Asia,Strategy,10.4898257701666,0,Medium,9,138,59,27,Medium
23,Male,Europe,RPG,10.169455138869466,0,Easy,16,138,37,14,High
30,Male,Asia,Strategy,11.857641257602904,1,Medium,16,41,58,35,Low
26,Male,Other,Sports,4.096891092410331,0,Medium,17,174,82,6,High
47,Male,USA,Simulation,16.319861962347908,0,Easy,6,154,63,8,Medium
28,Male,Europe,Simulation,6.721410601840714,0,Hard,17,50,16,34,Medium
22,Male,Europe,Simulation,6.158425258014457,0,Hard,5,121,77,17,Medium
40,Male,Europe,Action,6.346065005137171,0,Medium,15,27,2,31,Medium
30,Female,Other,Strategy,9.10329907633771,0,Easy,9,129,27,36,Medium
46,Female,Europe,Sports,1.6568553387079428,0,Hard,15,98,69,33,High
20,Male,USA,Sports,9.993156045176598,0,Hard,4,149,14,2,Medium
19,Female,USA,Sports,9.989185829093184,0,Hard,7,120,89,38,Medium
38,Male,Other,Strategy,13.585654618063844,0,Easy,18,141,96,19,High
38,Female,Europe,Sports,8.291110286766003,0,Hard,9,70,88,46,Medium
44,Male,USA,RPG,17.805018035525116,0,Hard,6,87,22,38,Medium
25,Female,USA,Simulation,13.565157884792406,0,Medium,3,132,36,37,High
46,Male,USA,Sports,1.1445362638771543,0,Medium,0,92,30,38,Low
23,Female,Europe,Simulation,11.176745685453929,0,Hard,1,147,97,4,Low
33,Female,Asia,Sports,5.80093357507166,0,Hard,18,179,86,6,High
40,Female,USA,Sports,11.838060902070607,0,Hard,14,13,72,28,Low
49,Female,Europe,Action,9.95730129840815,0,Easy,15,177,59,9,High
16,Female,Asia,Sports,17.82298476469306,0,Medium,5,172,50,17,Medium
16,Male,USA,Simulation,18.30312255813501,0,Hard,11,165,87,3,High
41,Male,Asia,Sports,4.18835555817916,0,Hard,13,124,41,3,Low
19,Male,Europe,RPG,21.73011640857142,0,Medium,12,47,23,37,Medium
26,Female,Asia,Action,13.24618433595743,0,Hard,10,12,67,25,Low
20,Male,Europe,Action,14.024683872527383,0,Easy,2,102,65,43,Medium
39,Female,Asia,Action,14.461686928613853,0,Hard,11,10,71,0,Low
48,Male,Asia,RPG,12.33879470627532,0,Medium,14,31,50,33,Medium
45,Male,USA,RPG,9.323642142292972,0,Hard,7,87,52,18,Medium
16,Female,Other,Strategy,23.067294404417325,0,Easy,19,152,84,16,High
29,Male,Europe,Sports,4.5483803608515645,0,Hard,19,32,38,36,Medium
25,Female,Other,Strategy,22.21028496953537,0,Easy,7,62,55,25,Medium
26,Male,USA,Simulation,23.933183519623007,0,Hard,5,67,68,7,Medium
46,Female,Asia,Strategy,2.410884923092849,0,Easy,12,76,48,36,Medium
19,Female,USA,Strategy,15.055957355095153,0,Easy,19,146,77,34,High
33,Male,USA,Action,19.285003455949862,0,Easy,9,71,57,41,Medium
23,Male,Asia,Sports,1.364676717610534,0,Medium,16,162,61,34,High
45,Male,Europe,RPG,0.6490985024630147,0,Easy,7,94,82,37,Medium
32,Male,Europe,RPG,20.705903032092948,1,Easy,16,128,8,10,High
45,Male,USA,Simulation,10.7697356865238,0,Medium,6,73,36,45,Medium
36,Male,USA,Sports,10.950604283306609,0,Medium,3,146,10,34,Medium
17,Male,Other,Strategy,6.4199166731940505,1,Easy,16,15,76,45,Medium
30,Female,USA,Strategy,2.516986061041366,0,Easy,6,144,70,17,Medium
40,Female,Europe,RPG,0.528939596349888,1,Easy,18,48,90,32,Medium
31,Female,Europe,Sports,10.335576535303725,0,Medium,6,91,46,24,Medium
29,Female,USA,Action,18.250247289129845,0,Easy,4,57,57,45,Medium
23,Female,Europe,Sports,4.600902454305919,0,Hard,3,144,48,0,Medium
42,Male,USA,Action,0.273164853640627,0,Medium,18,131,47,6,High
43,Female,Europe,Action,5.822901460108763,0,Hard,19,70,50,29,Medium
15,Female,USA,Sports,8.611047969074281,0,Medium,18,104,13,23,High
20,Male,Europe,RPG,1.7842540941071103,1,Medium,7,58,24,44,Medium
47,Female,USA,Sports,21.45580857947472,0,Hard,1,87,70,18,Low
31,Male,Europe,Strategy,22.853991189085363,0,Medium,18,116,23,6,High
49,Male,Europe,Action,11.226014831729035,0,Easy,9,18,28,19,Low
48,Male,USA,RPG,10.74882643119946,0,Medium,15,66,31,39,Medium
24,Female,Europe,Strategy,22.01561999647964,0,Easy,15,157,10,21,High
43,Female,USA,RPG,16.847953529497083,0,Hard,4,176,32,37,Medium
28,Female,USA,Sports,4.312763549461593,0,Easy,0,103,79,41,Low
21,Female,USA,Action,23.191260601875044,0,Easy,19,56,92,4,High
45,Female,Europe,Action,21.1760240029318,0,Easy,18,137,26,28,High
17,Male,Europe,Strategy,1.2787129025586452,0,Easy,14,24,93,37,Medium
18,Male,Europe,RPG,17.216057682564234,1,Medium,15,99,73,13,Low
31,Male,USA,Sports,15.001572185058372,0,Hard,9,131,83,3,Medium
22,Female,Europe,RPG,20.98105622321093,0,Easy,16,63,88,9,Medium
26,Male,Other,Strategy,12.815454050696175,0,Hard,17,60,96,34,Medium
44,Male,Other,Simulation,15.234206406627044,0,Easy,9,69,27,6,Medium
16,Female,USA,Sports,23.266416532402964,0,Easy,1,161,17,11,Low
42,Male,Europe,RPG,15.679730866462071,0,Hard,2,117,22,38,Low
39,Male,USA,Simulation,0.6383439433071221,1,Easy,7,65,28,47,Medium
18,Male,USA,Sports,22.514795800280577,0,Easy,3,41,25,47,Low
46,Male,USA,Strategy,9.74225716628779,1,Medium,7,60,44,7,Medium
22,Male,Europe,Simulation,16.18374447430289,0,Easy,4,118,14,25,Medium
30,Female,Europe,Strategy,9.359654793622166,0,Easy,18,145,80,6,High
22,Female,USA,Simulation,0.3175341997178114,1,Easy,4,97,30,17,Medium
16,Male,Asia,Sports,20.73240010134753,0,Medium,3,91,51,0,Low
40,Male,USA,RPG,4.429385875069006,0,Easy,4,94,13,49,Medium
46,Male,Asia,RPG,13.98858539892738,0,Easy,17,165,95,29,High
37,Female,USA,Action,21.87427570695706,0,Easy,17,77,71,17,Medium
41,Male,Europe,Strategy,3.79483047471302,0,Easy,5,69,94,0,Medium
46,Male,USA,Sports,0.5684815561573568,0,Medium,9,64,91,46,Medium
34,Female,USA,Strategy,9.325059913240713,0,Easy,7,165,43,27,Medium
21,Female,Other,Strategy,21.890004657076545,0,Easy,18,19,96,5,Medium
37,Male,Asia,Sports,1.2205322248663588,0,Medium,9,173,28,33,High
35,Male,Other,Sports,11.512893432121604,0,Medium,15,128,19,32,High
35,Male,USA,Sports,9.227696065457012,0,Medium,5,163,17,29,Medium
48,Male,USA,Action,13.10974935896645,1,Medium,6,147,38,0,Medium
18,Male,USA,Simulation,10.073322592491648,0,Medium,4,177,32,15,Medium
34,Male,Asia,Action,0.4867278666716306,0,Medium,7,57,6,29,Medium
17,Female,Europe,RPG,17.9931805634337,1,Easy,6,24,49,1,Low
43,Female,USA,Simulation,2.8069518854675364,0,Hard,1,176,42,12,Low
20,Male,Other,Simulation,19.83570461034475,0,Hard,16,18,19,18,Low
31,Female,Europe,Strategy,12.260695313115814,1,Hard,16,44,33,46,Medium
37,Male,Europe,RPG,8.546276663417418,1,Easy,12,114,62,45,High
35,Male,Asia,Simulation,18.781438783174607,0,Easy,5,42,95,26,Medium
26,Male,Europe,Simulation,23.072011559900343,0,Medium,8,10,58,16,Low
34,Female,Europe,RPG,14.330988115688005,0,Medium,3,131,15,38,Medium
39,Male,Other,Strategy,3.440428162543033,1,Easy,6,45,81,3,Low
45,Female,USA,Strategy,22.670587116325187,0,Medium,16,32,54,35,Medium
31,Female,USA,Strategy,18.41034294615314,0,Medium,5,19,15,0,Low
29,Female,Europe,Strategy,13.122992539167027,0,Easy,6,52,58,44,Low
27,Female,Other,Action,15.550633268031644,0,Easy,12,12,33,24,Low
26,Male,Europe,Simulation,21.614659863877904,0,Easy,16,160,32,40,High
39,Male,Asia,RPG,14.279767534892937,1,Medium,13,48,19,16,Medium
17,Female,Europe,RPG,19.59157197337841,0,Easy,7,104,36,29,Medium
47,Male,USA,Sports,15.32533203003968,0,Easy,5,156,22,13,Medium
39,Male,Asia,Simulation,18.94795657581433,0,Easy,1,168,49,19,Low
38,Male,Europe,Action,15.931273642670844,0,Easy,6,23,60,26,Low
24,Female,USA,Simulation,2.911050403693438,0,Hard,1,75,79,30,Low
19,Male,USA,RPG,9.945152280684209,1,Medium,5,99,48,20,Medium
45,Female,Europe,Sports,4.434344141445167,0,Hard,12,90,99,5,Medium
30,Male,Asia,Simulation,17.823484072503,0,Easy,9,173,55,32,High
39,Female,Europe,RPG,8.746860898466355,0,Easy,10,73,74,14,Medium
34,Female,Asia,Simulation,16.883069499480428,0,Easy,2,15,43,3,Low
41,Male,Asia,Action,7.607866230425842,0,Medium,17,58,90,36,Medium
18,Female,USA,Action,13.972298427521988,0,Medium,17,56,2,30,Medium
35,Male,Other,Action,2.287209022619344,0,Easy,16,118,73,41,High
25,Male,Europe,Action,16.16139096414506,0,Hard,1,89,14,8,Low
28,Male,Asia,Action,15.41872584342638,0,Easy,7,163,41,0,Medium
32,Female,Europe,Strategy,22.79016942284509,0,Medium,14,161,14,32,High
47,Male,Europe,Simulation,13.349878428408886,0,Easy,15,66,48,41,Medium
33,Female,Asia,Action,13.048094354646253,0,Medium,0,161,52,47,Low
35,Female,Other,Sports,23.9918475819852,0,Hard,1,127,5,16,Low
17,Female,USA,Simulation,20.640745277188294,1,Easy,13,125,59,42,High
45,Male,Europe,Action,12.466187955667465,0,Medium,7,124,2,26,Medium
18,Male,Europe,Sports,0.0429356425463929,0,Medium,19,58,92,17,Medium
21,Female,Asia,Sports,11.381307746274238,0,Easy,4,116,72,2,Medium
49,Female,Asia,Action,1.2329901491439903,0,Medium,16,166,71,36,High
36,Male,Europe,Sports,9.647057716207184,1,Medium,15,69,53,37,Medium
25,Male,Europe,Action,13.9383680237576,0,Medium,7,38,50,43,Medium
36,Female,USA,Simulation,16.354483632614706,1,Easy,1,144,16,49,Low
31,Male,USA,Action,0.1522957768649515,0,Medium,0,142,90,15,Low
27,Male,Europe,Strategy,8.712866084295083,0,Medium,2,133,82,41,Medium
44,Male,Asia,Strategy,23.58121297867081,0,Easy,0,74,35,15,Low
39,Male,USA,Action,22.112391605561363,0,Easy,4,26,41,12,Low
25,Male,Europe,Action,2.763906356770746,0,Hard,10,100,5,39,Medium
26,Male,Asia,RPG,9.539535904505364,0,Easy,0,172,63,48,Low
44,Female,USA,Action,22.87047355386732,0,Hard,6,86,49,8,Medium
43,Male,Asia,RPG,20.494445413824785,0,Easy,11,30,99,3,Medium
41,Male,Europe,Strategy,3.280201625246012,0,Hard,11,12,36,4,High
43,Male,USA,Action,23.023466836293423,0,Hard,18,87,36,44,High
26,Female,USA,RPG,17.08052648026297,1,Medium,3,49,99,15,Low
39,Male,USA,Simulation,4.293883837499873,0,Easy,2,177,29,10,Medium
28,Female,USA,Strategy,5.773837767011531,0,Medium,10,57,53,6,Medium
38,Female,Europe,Action,0.7320561581991836,0,Easy,2,97,20,14,Medium
28,Male,USA,Sports,20.77281978913368,0,Easy,5,79,82,19,Medium
23,Female,Asia,Sports,2.7411306586882374,0,Easy,6,43,72,24,Low
20,Female,Europe,Simulation,7.872978879073062,0,Medium,5,86,45,41,Medium
45,Female,USA,Simulation,3.792282261498263,0,Medium,12,150,77,5,High
42,Male,Europe,Action,9.80624639379744,0,Medium,3,22,63,16,Low
22,Male,Europe,Sports,8.359365154915569,1,Medium,19,128,90,32,Low
25,Male,Europe,Simulation,12.68614406621196,1,Easy,13,61,38,41,Medium
34,Male,Asia,Action,7.346874586761909,0,Easy,2,86,65,30,Low
36,Male,USA,Action,14.589650095495507,0,Easy,14,52,31,25,Low
32,Female,Europe,RPG,7.940582165330774,0,Easy,7,165,54,7,Medium
23,Male,USA,Sports,20.482080138144347,0,Medium,0,118,73,35,Low
20,Male,Asia,RPG,11.35954104662527,0,Medium,10,154,83,12,High
22,Male,Asia,Action,19.13591714520454,0,Medium,18,94,3,43,High
23,Male,Europe,Strategy,9.070125614512111,1,Easy,1,61,33,41,Medium
34,Female,Europe,Sports,18.530392387926245,0,Hard,16,20,24,41,Medium
28,Male,USA,Sports,15.03589446287736,1,Hard,13,97,68,12,Medium
44,Female,USA,Strategy,7.720570745254047,0,Medium,2,81,80,48,Medium
41,Male,Europe,Sports,7.291826996874339,0,Hard,8,45,14,25,Low
35,Female,USA,Sports,7.192900025921452,0,Easy,7,116,56,41,Medium
19,Male,Europe,Sports,8.692246797895457,0,Easy,6,35,17,6,Low
17,Male,Asia,Sports,22.38769068772656,0,Easy,0,116,12,42,Low
21,Male,USA,Action,10.055963567142385,0,Medium,0,50,35,48,Low
44,Female,Europe,Simulation,11.159263335678224,0,Medium,18,64,11,36,Medium
39,Male,USA,RPG,7.910906115275497,0,Hard,15,15,8,24,Low
15,Male,Asia,RPG,4.07575403253378,0,Medium,3,56,15,26,Low
30,Female,Europe,Strategy,9.779908865325014,1,Medium,9,151,37,44,High
28,Female,USA,Simulation,0.0361936250770345,0,Medium,16,118,44,6,High
17,Male,USA,RPG,9.944196511263366,1,Easy,2,58,11,11,Low
21,Female,Europe,RPG,23.51259390929523,0,Hard,6,88,77,38,Medium
45,Male,Other,Action,9.064580959411124,0,Hard,12,154,31,0,Medium
26,Female,USA,RPG,6.439917553358544,1,Easy,16,169,12,48,Medium
35,Male,USA,Simulation,1.8183166959288464,1,Easy,19,87,3,7,High
40,Male,USA,Strategy,6.640659858068251,0,Medium,4,123,35,24,Medium
25,Male,USA,Simulation,3.159607951959207,1,Easy,7,138,47,9,Medium
30,Male,Asia,RPG,10.474235118785524,0,Easy,7,60,17,12,Low
